trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmeth_autoload	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmeth_autoload	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4657	371576	18	67	26	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashpv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashpv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	242	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname4	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2707	371576	14	63	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname3	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname3	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	250	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname4	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	640	371576	3	19	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname3	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname3	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	219	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	259	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	260	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_check	benchmarks/spec2006/400.perlbench.bc	Perl_gv_check	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	273068	371576	33	180	51	0	0	0	0	0	0	0	270	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newGVgen	benchmarks/spec2006/400.perlbench.bc	Perl_newGVgen	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	269	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gp_free	benchmarks/spec2006/400.perlbench.bc	Perl_gp_free	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	11159	371576	33	158	50	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_freeovrld	benchmarks/spec2006/400.perlbench.bc	Perl_magic_freeovrld	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1519	371576	10	39	13	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_Gv_AMupdate	benchmarks/spec2006/400.perlbench.bc	Perl_Gv_AMupdate	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	36718	371576	70	399	107	0	0	0	0	0	0	0	170	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_handler	benchmarks/spec2006/400.perlbench.bc	Perl_gv_handler	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	8288	371576	19	84	28	0	0	0	0	0	0	0	244	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_amagic_call	benchmarks/spec2006/400.perlbench.bc	Perl_amagic_call	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	26837	371576	247	1447	409	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_gv_magical	benchmarks/spec2006/400.perlbench.bc	Perl_is_gv_magical	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	5291	371576	45	101	127	0	0	0	0	0	0	0	56	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_free_tied_hv_pool	benchmarks/spec2006/400.perlbench.bc	Perl_free_tied_hv_pool	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	796	371576	4	19	4	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_del_he	benchmarks/spec2006/400.perlbench.bc	S_del_he	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	220	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	890	371576	7	29	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_new_he	benchmarks/spec2006/400.perlbench.bc	S_new_he	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	350	371576	3	11	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hv_magic_check	benchmarks/spec2006/400.perlbench.bc	S_hv_magic_check	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2296	371576	9	39	13	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_share_hek_flags	benchmarks/spec2006/400.perlbench.bc	S_share_hek_flags	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	177978	371576	23	134	32	0	0	0	0	0	0	0	648	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_unshare_hek	benchmarks/spec2006/400.perlbench.bc	Perl_unshare_hek	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	176	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hv_notallowed	benchmarks/spec2006/400.perlbench.bc	S_hv_notallowed	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1121	371576	6	33	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_save_hek_flags	benchmarks/spec2006/400.perlbench.bc	S_save_hek_flags	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1713	371576	3	42	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hsplit	benchmarks/spec2006/400.perlbench.bc	S_hsplit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	14087	371576	68	425	93	0	0	0	0	0	0	0	46	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_clear_placeholders	benchmarks/spec2006/400.perlbench.bc	Perl_hv_clear_placeholders	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	312656	371576	25	138	34	0	0	0	0	0	0	0	906	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_free_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_free_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3664	371576	17	81	25	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_unshare_hek_or_pvn	benchmarks/spec2006/400.perlbench.bc	S_unshare_hek_or_pvn	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	9361635	371576	50	262	73	0	0	0	0	0	0	0	21420	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_more_he	benchmarks/spec2006/400.perlbench.bc	S_more_he	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	736	371576	4	29	4	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store_flags	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store_flags	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	510	371576	4	16	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	224	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_exists	benchmarks/spec2006/400.perlbench.bc	Perl_hv_exists	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	704	371576	4	24	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_hv_fetch	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1021	371576	7	32	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_exists_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_exists_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	278	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_fetch_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_fetch_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	309	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_scalar	benchmarks/spec2006/400.perlbench.bc	Perl_hv_scalar	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	953	371576	8	38	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_delete	benchmarks/spec2006/400.perlbench.bc	Perl_hv_delete	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	585	371576	4	22	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_delete_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_delete_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	225	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_ksplit	benchmarks/spec2006/400.perlbench.bc	Perl_hv_ksplit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5368	371576	55	244	75	0	0	0	0	0	0	0	46	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newHV	benchmarks/spec2006/400.perlbench.bc	Perl_newHV	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	847	371576	1	28	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterinit	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterinit	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1241	371576	6	32	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newHVhv	benchmarks/spec2006/400.perlbench.bc	Perl_newHVhv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	6458	371576	35	248	46	0	0	0	0	0	0	0	68	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iternext_flags	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iternext_flags	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	1097630	371576	60	305	84	0	0	0	0	0	0	0	4365	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_delayfree_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_delayfree_ent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3878	371576	16	84	23	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_clear	benchmarks/spec2006/400.perlbench.bc	Perl_hv_clear	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2593	371576	25	115	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterkeysv	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterkeysv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1705	371576	15	114	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hfreeentries	benchmarks/spec2006/400.perlbench.bc	S_hfreeentries	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	6808	371576	14	82	18	0	0	0	0	0	0	0	232	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_undef	benchmarks/spec2006/400.perlbench.bc	Perl_hv_undef	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2732	371576	9	58	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iternext	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iternext	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	164	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterkey	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterkey	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1291	371576	7	71	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterval	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterval	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	972	371576	9	47	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iternextsv	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iternextsv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	411	371576	4	14	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_magic	benchmarks/spec2006/400.perlbench.bc	Perl_hv_magic	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	237	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_unsharepvn	benchmarks/spec2006/400.perlbench.bc	Perl_unsharepvn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	206	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_share_hek	benchmarks/spec2006/400.perlbench.bc	Perl_share_hek	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2253	371576	7	44	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_numeric_radix	benchmarks/spec2006/400.perlbench.bc	Perl_set_numeric_radix	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	112	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_numeric	benchmarks/spec2006/400.perlbench.bc	Perl_new_numeric	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	142	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_numeric_standard	benchmarks/spec2006/400.perlbench.bc	Perl_set_numeric_standard	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	128	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_numeric_local	benchmarks/spec2006/400.perlbench.bc	Perl_set_numeric_local	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	129	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_ctype	benchmarks/spec2006/400.perlbench.bc	Perl_new_ctype	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	144	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_collate	benchmarks/spec2006/400.perlbench.bc	Perl_new_collate	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	139	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_init_i18nl10n	benchmarks/spec2006/400.perlbench.bc	Perl_init_i18nl10n	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1513	371576	10	36	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_init_i18nl14n	benchmarks/spec2006/400.perlbench.bc	Perl_init_i18nl14n	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	167	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_magical	benchmarks/spec2006/400.perlbench.bc	Perl_mg_magical	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	7382	371576	15	62	21	0	0	0	0	0	0	0	106	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_get	benchmarks/spec2006/400.perlbench.bc	Perl_mg_get	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	1351298	371576	27	164	40	0	0	0	0	0	0	0	840	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_save_magic	benchmarks/spec2006/400.perlbench.bc	S_save_magic	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1446	371576	1	42	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:restore_magic	benchmarks/spec2006/400.perlbench.bc	restore_magic	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4792	371576	13	91	18	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_set	benchmarks/spec2006/400.perlbench.bc	Perl_mg_set	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4988	371576	10	58	13	0	0	0	0	0	0	0	86	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_length	benchmarks/spec2006/400.perlbench.bc	Perl_mg_length	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	12877	371576	19	106	25	0	0	0	0	0	0	0	196	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_size	benchmarks/spec2006/400.perlbench.bc	Perl_mg_size	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	5810	371576	13	55	17	0	0	0	0	0	0	0	104	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_clear	benchmarks/spec2006/400.perlbench.bc	Perl_mg_clear	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1788	371576	8	37	10	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_find	benchmarks/spec2006/400.perlbench.bc	Perl_mg_find	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	1821	371576	10	30	12	0	0	0	0	0	0	0	75	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_copy	benchmarks/spec2006/400.perlbench.bc	Perl_mg_copy	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	29674	371576	26	115	36	0	0	0	0	0	0	0	156	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mg_free	benchmarks/spec2006/400.perlbench.bc	Perl_mg_free	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	11037	371576	19	82	27	0	0	0	0	0	0	0	128	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_regdata_cnt	benchmarks/spec2006/400.perlbench.bc	Perl_magic_regdata_cnt	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	740	371576	7	24	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_regdatum_get	benchmarks/spec2006/400.perlbench.bc	Perl_magic_regdatum_get	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5562	371576	19	76	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_regdatum_set	benchmarks/spec2006/400.perlbench.bc	Perl_magic_regdatum_set	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	175	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_len	benchmarks/spec2006/400.perlbench.bc	Perl_magic_len	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4578	371576	69	311	120	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_get	benchmarks/spec2006/400.perlbench.bc	Perl_magic_get	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	13445	371576	194	859	314	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getuvar	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getuvar	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	598	371576	4	19	5	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setenv	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setenv	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	88018	371576	25	141	36	0	0	0	0	0	0	0	390	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clearenv	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clearenv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	873	371576	7	50	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_set_all_env	benchmarks/spec2006/400.perlbench.bc	Perl_magic_set_all_env	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1718	371576	9	51	11	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clear_all_env	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clear_all_env	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1173	371576	10	38	12	0	0	0	0	0	0	0	34	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getsig	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getsig	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3169	371576	17	97	22	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_whichsig	benchmarks/spec2006/400.perlbench.bc	Perl_whichsig	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	1862	371576	12	33	15	0	0	0	0	0	0	0	64	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_clearsig	benchmarks/spec2006/400.perlbench.bc	Perl_magic_clearsig	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3558	371576	27	127	36	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_despatch_signals	benchmarks/spec2006/400.perlbench.bc	Perl_despatch_signals	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1217	371576	7	25	8	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_raise_signal	benchmarks/spec2006/400.perlbench.bc	Perl_raise_signal	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	271	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_csighandler	benchmarks/spec2006/400.perlbench.bc	Perl_csighandler	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	300	371576	4	11	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setsig	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setsig	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	19035	371576	66	300	96	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setisa	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setisa	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	228	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setamagic	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setamagic	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	212	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getnkeys	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getnkeys	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1208	371576	11	55	15	0	0	0	0	0	0	0	16	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_setnkeys	benchmarks/spec2006/400.perlbench.bc	Perl_magic_setnkeys	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	895	371576	6	32	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_getpack	benchmarks/spec2006/400.perlbench.bc	Perl_magic_getpack	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	470	371576	3	15	3	0	0	0	0	0	0	0	0	0
