input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setvec	1	0	0	1.000854	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_getdefelem	1	0	0	1.001830	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setdefelem	1	0	0	1.002101	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_vivify_defelem	1	0	0	1.002136	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_killbackrefs	1	0	0	1.001782	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setmglob	1	0	0	1.001808	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setbm	1	0	0	1.001900	92	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setfm	1	0	0	1.002192	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setuvar	1	0	0	1.002062	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setregexp	1	0	0	1.002292	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_freeregexp	1	0	0	1.001952	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_setutf8	1	0	0	1.001736	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_magic_set	1	0	0	1.001891	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sighandler	1	0	0	1.002437	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	unwind_handler_stack	1	0	0	1.001770	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cast_ulong	1	0	0	1.001414	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cast_i32	1	0	0	1.003048	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cast_iv	1	0	0	1.003366	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cast_uv	1	0	0	1.002264	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_huge	1	0	0	1.002128	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_grok_bin	1	-9	1	185.255730	129544	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_grok_hex	1	0	0	184.255582	131312	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_grok_oct	1	-9	1	185.265204	122836	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scan_bin	1	0	0	1.001755	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scan_oct	1	0	0	1.001947	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scan_hex	1	0	0	1.013573	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_grok_numeric_radix	1	0	0	1.002901	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_grok_number	1	-9	1	185.262394	182808	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_my_atof	1	0	0	1.002084	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_my_atof2	1	-9	1	185.259239	141472	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_mulexp10	1	0	0	1.002096	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_allocmy	1	0	0	1.002490	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_free	1	0	0	1.002748	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_cop_free	1	0	0	1.003084	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_clear	1	0	0	1.003053	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_ftst	1	0	0	1.002594	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newGVOP	1	0	0	1.002686	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_newDEFSVOP	1	0	0	1.003873	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newUNOP	1	0	0	1.002824	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newOP	1	0	0	1.002397	12	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_force_list	1	0	0	1.003186	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_fold_constants	1	0	0	29.042362	118872	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scalar	1	0	0	1.002108	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_linklist	1	0	0	1.001922	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newSVOP	1	0	0	1.002255	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scalarvoid	1	0	0	1.003143	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_custom_op_desc	1	0	0	1.001903	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_no_bareword_allowed	1	0	0	1.002813	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_null	1	0	0	1.003535	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scalarkids	1	0	0	1.002698	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newLISTOP	1	0	0	1.002302	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newSVREF	1	0	0	1.002625	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_refcnt_lock	1	0	0	1.002071	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_refcnt_unlock	1	0	0	1.002024	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_listkids	1	0	0	1.002155	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_list	1	0	0	1.002682	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_gen_constant_list	1	0	0	1.002933	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scalarseq	1	0	0	1.002192	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_mod	1	0	0	1.002696	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_scalar_mod_type	1	0	0	1.003857	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ref	1	0	0	1.003515	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_refkids	1	0	0	1.003501	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_apply_attrs_string	1	0	0	1.003461	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_append_elem	1	0	0	1.002466	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_prepend_elem	1	0	0	1.002146	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_load_module	1	0	0	1.002288	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_vload_module	1	0	0	1.003065	16	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newNULLLIST	1	0	0	1.002322	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sawparens	1	0	0	1.002323	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_utilize	1	0	0	1.002656	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_convert	1	0	0	1.002407	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newSTATEOP	1	0	0	1.002266	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newATTRSUB	1	0	0	9.012792	118860	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cv_ckproto	1	0	0	1.001902	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_op_const_sv	1	0	0	4.005575	119092	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cv_const_sv	1	0	0	1.002134	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	const_sv_xsub	1	0	0	1.002439	80	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newCONSTSUB	1	0	0	1.002601	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_apply_attrs	1	0	0	1.002345	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cv_undef	1	0	0	1.003259	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dup_attrlist	1	0	0	1.002774	92	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newXS	1	0	0	1.002421	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_my_attrs	1	0	0	1.002619	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_my_kid	1	0	0	1.002248	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_append_list	1	0	0	1.002267	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_apply_attrs_my	1	0	0	1.002998	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_my	1	0	0	1.002996	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_bind_match	1	0	0	1.002649	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newBINOP	1	0	0	1.003497	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newPMOP	1	0	0	1.001675	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pmruntime	1	-9	1	185.266486	151344	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pmtrans	1	0	0	1.002396	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	uvcompare	1	0	0	1.002739	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_invert	1	0	0	1.003055	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_scope	1	0	0	1.002576	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_save_hints	1	0	0	1.002214	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_block_start	1	0	0	1.002692	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_block_end	1	0	0	1.002469	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newPROG	1	0	0	1.002629	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_localize	1	-9	1	185.277298	126020	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_jmaybe	1	0	0	1.002078	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newPADOP	1	0	0	1.003249	92	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newPVOP	1	0	0	1.002165	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_package	1	0	0	1.003946	448	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dofile	1	0	0	1.003309	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_subr	1	-9	1	185.273604	280404	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_gv_ename	1	0	0	1.002235	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_too_many_arguments	1	0	0	1.003151	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_bad_type	1	0	0	1.003201	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_too_few_arguments	1	0	0	1.004888	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newSLICEOP	1	0	0	1.003892	76	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newASSIGNOP	1	0	0	83.121435	142496	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newLOGOP	1	0	0	1.002080	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_list_assignment	1	0	0	1.004114	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_new_logop	1	0	0	1.003267	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_scalarboolean	1	0	0	1.002967	52	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newCONDOP	1	0	0	1.002474	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newRANGE	1	0	0	1.002191	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newLOOPOP	1	0	0	1.002344	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newWHILEOP	1	0	0	1.002740	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newFOROP	1	0	0	1.002747	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newLOOPEX	1	0	0	1.002880	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newMYSUB	1	0	0	1.002547	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newSUB	1	0	0	1.002038	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newFORM	1	0	0	1.003195	356	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newANONLIST	1	0	0	1.002729	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newANONHASH	1	0	0	1.002913	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newANONSUB	1	0	0	1.002186	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newANONATTRSUB	1	0	0	1.002991	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_oopsAV	1	0	0	1.002846	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_oopsHV	1	0	0	1.002916	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newAVREF	1	0	0	1.003487	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newGVREF	1	0	0	1.002605	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newHVREF	1	0	0	1.003698	1732	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_oopsCV	1	0	0	1.002285	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_newCVREF	1	0	0	1.001893	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_anoncode	1	0	0	1.003382	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_bitop	1	0	0	2.004444	118820	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_concat	1	0	0	1.002500	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_spair	1	0	0	1.002537	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_fun	1	-9	1	185.271260	302460	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_modkids	1	0	0	1.002006	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_no_fh_allowed	1	0	0	1.002688	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_is_handle_constructor	1	0	0	1.003276	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_delete	1	0	0	1.002536	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_die	1	0	0	1.002414	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_eof	1	0	0	1.003665	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_eval	1	0	0	1.003320	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_exit	1	0	0	1.003023	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_exec	1	0	0	1.002450	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_exists	1	0	0	1.001948	168	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_rvconst	1	0	0	1.002160	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_glob	1	0	0	1.001850	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_grep	1	0	0	1.002140	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_sort	1	0	0	1.002728	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_simplify_sort	1	0	0	1.002666	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_index	1	0	0	1.002245	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_lengthconst	1	0	0	1.002314	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_lfun	1	0	0	1.002073	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_defined	1	0	0	1.002301	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_rfun	1	0	0	1.002786	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_listiob	1	0	0	1.002729	16	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_sassign	1	0	0	1.002013	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_match	1	0	0	1.001344	12	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_method	1	0	0	1.001801	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_null	1	0	0	1.001731	152	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_open	1	0	0	1.002362	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_repeat	1	0	0	1.002302	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_require	1	0	0	1.002114	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_return	1	0	0	1.002215	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_select	1	0	0	1.002735	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_shift	1	0	0	1.002194	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_split	1	0	0	1.002274	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_join	1	0	0	1.002353	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_svconst	1	0	0	1.002389	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_trunc	1	0	0	1.001582	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_ck_substr	1	0	0	1.002043	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_peep	1	-9	1	185.286831	800860	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_custom_op_name	1	0	0	1.002414	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_new	1	0	0	1.003158	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_undef	1	0	0	1.002660	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_add_name	1	0	0	1.002626	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_alloc	1	0	0	1.003170	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_reset	1	0	0	1.002629	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_add_anon	1	0	0	1.002727	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_check_dup	1	0	0	2.004323	119608	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_findmy	1	0	0	1.002703	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_pad_findlex	1	-9	1	185.265451	156728	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_sv	1	0	0	1.002381	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_block_start	1	0	0	1.002649	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_intro_my	1	0	0	1.003613	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_leavemy	1	0	0	1.002489	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_swipe	1	0	0	1.002831	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_tidy	1	0	0	1.002812	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_free	1	0	0	1.001943	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_dump_pad	1	0	0	1.001992	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_cv_clone	1	0	0	1.001901	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_cv_clone2	1	0	0	1.003565	64	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_fixup_inner_anons	1	0	0	1.003022	68	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pad_push	1	0	0	1.002529	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	perl_alloc	1	0	0	1.001994	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	perl_construct	1	0	0	1.003063	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_init_interp	1	0	0	1.002416	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_init_stacks	1	0	0	1.001898	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_init_ids	1	0	0	1.001981	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_nothreadhook	1	0	0	1.002621	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	perl_destruct	1	0	0	1.002055	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_call_list	1	0	0	1.002232	204	1
